0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
,,,,,,,,,,,,,,,,,,,,
,皮尔森相关系数,,,,,,,,,,,,,,,,,,,
,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,,,,,,
CRIM,1.0,-0.19945795953369527,0.4044706971622608,-0.05529525790924028,0.4175214311050018,-0.21993979253191598,0.35078366499793756,-0.37790360219969454,0.6220289089403006,0.5795642796504392,0.288250161367613,-0.37736461524699055,0.4522202765343167,-0.38583168988399025,,,,,,
ZN,-0.19945795953369527,1.0,-0.533828186304467,-0.0426967192961222,-0.5166037078279824,0.31199058737408925,-0.569537342099209,0.6644082227621079,-0.311947826018535,-0.31456332467759673,-0.3916785479362125,0.1755203173828268,-0.4129945745270021,0.3604453424505424,,,,,,
INDUS,0.4044706971622608,-0.533828186304467,1.0,0.06293802748966562,0.763651446920917,-0.39167585265684424,0.6447785113552564,-0.7080269887427688,0.5951292746038497,0.7207601799515447,0.38324755642888825,-0.35697653510419247,0.6037997164766227,-0.483725160028374,,,,,,
CHAS,-0.05529525790924028,-0.0426967192961222,0.06293802748966562,1.0,0.09120280684249525,0.09125122504345652,0.08651777425454277,-0.0991757801747277,-0.007368240886077497,-0.0355865175859113,-0.12151517365806283,0.04878848495516653,-0.05392929837569425,0.1752601771902985,,,,,,
NOX,0.4175214311050018,-0.5166037078279824,0.763651446920917,0.09120280684249525,1.0,-0.3021881878495941,0.731470103785959,-0.769230113225828,0.6114405634855782,0.6680232004030224,0.1889326771127671,-0.3800506377924002,0.5908789208808465,-0.4273207723732827,,,,,,
RM,-0.21993979253191598,0.31199058737408925,-0.39167585265684424,0.09125122504345652,-0.3021881878495941,1.0,-0.24026493104775137,0.2052462129300548,-0.20984666776610947,-0.29204783262321976,-0.3555014945590842,0.12806863509254307,-0.6138082718663949,0.695359947071539,,,,,,
AGE,0.35078366499793756,-0.569537342099209,0.6447785113552564,0.08651777425454277,0.731470103785959,-0.24026493104775137,1.0,-0.7478805408686316,0.45602245175161515,0.5064555935507051,0.2615150116719571,-0.27353397663851275,0.60233852872624,-0.3769545650045961,,,,,,
DIS,-0.37790360219969454,0.6644082227621079,-0.7080269887427688,-0.0991757801747277,-0.769230113225828,0.2052462129300548,-0.7478805408686316,1.0,-0.4945879296720765,-0.5344315844084562,-0.23247054240825601,0.29151167313303955,-0.49699583086368526,0.24992873408590377,,,,,,
RAD,0.6220289089403006,-0.311947826018535,0.5951292746038497,-0.007368240886077497,0.6114405634855782,-0.20984666776610947,0.45602245175161515,-0.4945879296720765,1.0,0.9102281885331905,0.46474117850305785,-0.4444128155751259,0.48867633497506774,-0.3816262306397785,,,,,,
TAX,0.5795642796504392,-0.31456332467759673,0.7207601799515447,-0.0355865175859113,0.6680232004030224,-0.29204783262321976,0.5064555935507051,-0.5344315844084562,0.9102281885331905,1.0,0.4608530350656656,-0.4418080067228135,0.5439934120015697,-0.46853593356776685,,,,,,
PTRATIO,0.288250161367613,-0.3916785479362125,0.38324755642888825,-0.12151517365806283,0.1889326771127671,-0.3555014945590842,0.2615150116719571,-0.23247054240825601,0.46474117850305785,0.4608530350656656,1.0,-0.1773833023052315,0.37404431671467575,-0.5077866855375608,,,,,,
B,-0.37736461524699055,0.1755203173828268,-0.35697653510419247,0.04878848495516653,-0.3800506377924002,0.12806863509254307,-0.27353397663851275,0.29151167313303955,-0.4444128155751259,-0.4418080067228135,-0.1773833023052315,1.0,-0.3660869016915966,0.33346081965706637,,,,,,
LSTAT,0.4522202765343167,-0.4129945745270021,0.6037997164766227,-0.05392929837569425,0.5908789208808465,-0.6138082718663949,0.60233852872624,-0.49699583086368526,0.48867633497506774,0.5439934120015697,0.37404431671467575,-0.3660869016915966,1.0,-0.7376627261740151,,,,,,
PRICE,-0.38583168988399025,0.3604453424505424,-0.483725160028374,0.1752601771902985,-0.4273207723732827,0.695359947071539,-0.3769545650045961,0.24992873408590377,-0.3816262306397785,-0.46853593356776685,-0.5077866855375608,0.33346081965706637,-0.7376627261740151,1.0,,,,,,
充分性测试(Adequacy Test),,,,,,,,,,,,,,,,,,,,
kmo,Bartlett_p,,,,,,,,,,,,,,,,,,,
0.8524828218642437,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
特征值,,,,,,,,,,,,,,,,,,,,
names,eig_values,,,,,,,,,,,,,,,,,,,
CRIM,6.541777457201511,,,,,,,,,,,,,,,,,,,
ZN,1.64954642180409,,,,,,,,,,,,,,,,,,,
INDUS,1.3462746064663678,,,,,,,,,,,,,,,,,,,
CHAS,0.8864013581686822,,,,,,,,,,,,,,,,,,,
NOX,0.8508857050679167,,,,,,,,,,,,,,,,,,,
RM,0.662315097551352,,,,,,,,,,,,,,,,,,,
AGE,0.5390754369620165,,,,,,,,,,,,,,,,,,,
DIS,0.4035401036010887,,,,,,,,,,,,,,,,,,,
PTRATIO,0.27774988286450175,,,,,,,,,,,,,,,,,,,
LSTAT,0.25221833584786546,,,,,,,,,,,,,,,,,,,
PRICE,0.21285329168580094,,,,,,,,,,,,,,,,,,,
B,0.18309914875331962,,,,,,,,,,,,,,,,,,,
TAX,0.13392915514851472,,,,,,,,,,,,,,,,,,,
RAD,0.060333998876981786,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,特征向量,,,,,,,,,,,,,,,,,,,
,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,,,,,,
CRIM,0.2409622067359919,-0.06595040406549163,0.3938196755828064,0.10055506702208987,0.00045896730892161253,0.2527069835650836,-0.7732340603162783,-0.148747663246896,0.05862357811253322,0.09715141690989645,-0.24930968639860002,-0.06007567006595271,-0.07145253063961013,-0.06899057530728009,,,,,,
ZN,-0.24561787970386462,-0.147745218943291,0.3947598375056517,0.3432657918128039,0.11852172899962601,0.3245497003497532,0.2867788735908967,0.3772091130969377,-0.09627172855082398,-0.1321472186780014,-0.38461104240586896,0.2220742437662962,0.24554979684363853,-0.12648821760088858,,,,,,
INDUS,0.3320270664018451,0.12697936515784627,-0.0652893401474224,-0.009171604012378974,-0.021814440002316575,0.0725216754112113,0.33734878365367127,-0.17817983694539566,-0.2356950948560723,0.08337902980117612,-0.6280432679244266,-0.34772857720977357,-0.25477627380213014,0.27428312486236595,,,,,,
CHAS,-0.004988740121509425,0.4105620682645927,-0.12580906099013994,0.7037399252957022,-0.5304228352737648,-0.1625555559968546,-0.07635508349192013,0.03364780751125474,0.023468195095452313,-0.04987769018421202,0.018824142203940363,0.019200036623225225,-0.04173758617354785,-0.009878036566513728,,,,,,
NOX,0.3252983680857608,0.2542620434194448,-0.046524209173980896,0.05254898921599032,0.19539176070795297,0.14333616816084296,0.20179088921746213,-0.04939656215575768,0.08797906549060776,0.525477038749068,0.042578297319384326,0.4493937807814414,-0.21113187502131098,-0.436477171952543,,,,,,
RM,-0.20301364863209215,0.4343053314873592,0.35283790924141567,-0.29324032069431843,-0.009548659155877286,-0.13049167693638078,-0.07317479768231246,0.43803805962436815,0.00749758415084096,-0.04913881911895981,0.0026440262940530005,0.12492580830350512,-0.526337432561213,0.22408332292329633,,,,,,
